pionero	O
de	O
los	O
vuelos	O
chárter	O
en	O
España	B-LOC
murió	O
ayer	O
a	O
los	O
89	B-NUM
años	O
en	O
Palma	B-LOC
de	I-LOC
Mallorca	I-LOC
,	O
víctima	O
de	O
un	O
paro	O
cardiaco	O
.	O

En	O
virtud	O
de	O
esta	O
alianza	O
,	O
Coca-Cola	B-ORG
pondrá	O
a	O
disposición	O
de	O
sus	O
clientes	O
a	O
través	O
de	O
sus	O
canales	O
de	O
distribución	O
en	O
todo	O
el	O
mundo	O
los	O
servicios	O
y	O
productos	O
de	O
American	B-ORG
Online	I-ORG
.	O

Ésta	O
es	O
la	O
segunda	O
vez	O
que	O
Schäuble	B-PER
entra	O
en	O
rectificaciones	O
después	O
de	O
haber	O
declarado	O
inicialmente	O
ante	O
el	O
Parlamento	B-ORG
federal	O
que	O
sólo	O
se	O
reunió	O
una	O
vez	O
con	O
Schreiber	B-PER
y	O
que	O
no	O
recibió	O
dinero	O
.	O

El	O
incidente	O
obligó	O
a	O
Rato	B-PER
a	O
disculparse	O
.	O

Sin	O
embargo	O
,	O
el	O
volumen	O
de	O
Anaya	B-MISC
de	O
la	O
serie	O
Nuestro	B-MISC
Mundo	I-MISC
,	O
uno	O
de	O
los	O
más	O
usados	O
en	O
las	O
aulas	O
vascas	O
,	O
excede	O
sobradamente	O
el	O
55%	B-NUM
de	O
temario	O
común	O
fijado	O
por	O
Educación	B-ORG
para	O
las	O
comunidades	O
con	O
lengua	O
propia	O
.	O

La	O
euforia	O
de	O
aquellos	O
momentos	O
de	O
optimistas	O
expectativas	O
creadas	O
por	O
la	O
elección	O
de	O
Wahid	B-PER
sofocó	O
el	O
enfado	O
de	O
algunos	O
diputados	O
cuando	O
el	O
presidente	O
les	O
llamó	O
"	O
parvulitos	O
"	O
y	O
calificó	O
al	O
Parlamento	B-ORG
de	O
"	O
jardín	O
de	O
infancia	O
"	O
durante	O
una	O
de	O
sus	O
primeras	O
intervenciones	O
ante	O
la	O
Cámara	B-ORG
.	O

Los	O
igualadinos	O
,	O
que	O
llevan	O
preparando	O
este	O
encuentro	O
desde	O
hace	O
dos	O
semanas	O
,	O
y	O
reservando	O
a	O
su	O
capitán	O
Santi	B-PER
Carda	I-PER
,	O
con	O
problemas	O
físicos	O
,	O
para	O
el	O
partido	O
,	O
dependen	O
de	O
ellos	O
mismos	O
para	O
lograr	O
clasificarse	O
y	O
acompañar	O
al	O
FC	B-ORG
Barcelona	I-ORG
en	O
la	O
disputa	O
de	O
la	O
final	O
a	O
cuatro	O
.	O

Incluso	O
Josep	B-PER
Antoni	I-PER
Duran	I-PER
Lleida	I-PER
planteó	O
medidas	O
disciplinarias	O
contra	O
los	O
14	B-NUM
firmantes	O
de	O
una	O
carta	O
,	O
en	O
la	O
que	O
se	O
reclamaba	O
información	O
relativa	O
a	O
la	O
contabilidad	O
de	O
UDC	B-ORG
,	O
y	O
que	O
fue	O
publicada	O
por	O
la	O
prensa	O
.	O

AOL	B-ORG
,	O
que	O
tiene	O
previsto	O
fusionarse	O
con	O
el	O
gigante	O
de	O
los	O
medios	O
de	O
comunicación	O
Time	B-ORG
Warner	I-ORG
,	O
ha	O
firmado	O
en	O
los	O
últimos	O
meses	O
acuerdos	O
de	O
promoción	O
con	O
otras	O
grandes	O
compañías	O
,	O
como	O
Sears	B-ORG
,	O
Wal-Mart	B-ORG
y	O
General	B-ORG
Motors	I-ORG
.	O

Y	O
,	O
para	O
México	B-ORG
,	O
el	O
único	O
miembro	O
latinoamericano	O
de	O
la	O
OCDE	B-ORG
,	O
un	O
4,8	B-NUM
por	I-NUM
ciento	I-NUM
en	O
el	O
2000	B-DATE
y	O
un	O
5	B-NUM
por	I-NUM
ciento	I-NUM
en	O
el	O
2001	B-DATE
.	O

Entonces	O
los	O
cuerpos	O
jóvenes	O
e	O
indolentes	O
recuperaban	O
una	O
razón	O
de	O
estar	O
,	O
un	O
pito	O
plateado	O
de	O
guardias	O
de	O
tráfico	O
aparecía	O
entre	O
los	O
labios	O
inmensos	O
y	O
los	O
pitidos	O
se	O
encaramaban	O
sobre	O
el	O
fragor	O
del	O
mar	O
para	O
advertir	O
al	O
nadador	O
.	O

En	O
Michigan	B-LOC
,	O
el	O
gobernador	O
de	O
Texas	B-LOC
ha	O
preferido	O
concentrar	O
sus	O
ataques	O
en	O
el	O
presidente	O
de	O
EEUU	B-ORG
,	O
Bill	B-PER
Clinton	I-PER
,	O
y	O
en	O
el	O
vicepresidente	O
y	O
candidato	O
demócrata	O
,	O
Al	B-PER
Gore	I-PER
,	O
insistiendo	O
en	O
que	O
"	O
quedan	O
260	B-NUM
días	O
para	O
el	O
fin	O
de	O
la	O
era	O
Clinton-Gore	B-PER
"	O
,	O
mientras	O
que	O
a	O
McCain	B-PER
se	O
refirió	O
con	O
un	O
"	O
espero	O
que	O
se	O
haya	O
aprendido	O
la	O
lección	O
"	O
en	O
Carolina	B-LOC
del	I-LOC
Sur	I-LOC
.	O

Y	O
eso	O
no	O
es	O
todo	O
.	O

Eraso	B-PER
,	O
que	O
asumió	O
la	O
dirección	O
de	O
Caja	B-ORG
Cantabria	I-ORG
el	O
30	B-DATE
de	I-DATE
diciembre	I-DATE
,	O
en	O
sustitución	O
de	O
José	B-PER
María	I-PER
Pérez	I-PER
Alvarez	I-PER
,	O
dio	O
a	O
conocer	O
a	O
la	O
asamblea	O
general	O
de	O
la	O
entidad	O
los	O
resultados	O
correspondientes	O
al	O
ejercicio	O
pasado	O
y	O
anunció	O
los	O
planes	O
que	O
su	O
equipo	O
tiene	O
en	O
mente	O
para	O
reorientar	O
su	O
actividad	O
entre	O
este	O
año	O
y	O
2001	B-DATE
.	O

Entonces	O
se	O
felicitan	O
con	O
chocar	O
de	O
palmas	O
y	O
mucho	O
alarde	O
de	O
festividad	O
,	O
y	O
van	O
a	O
por	O
la	O
siguiente	O
.	O

Además	O
del	O
cierre	O
,	O
estos	O
establecimientos	O
pueden	O
recibir	O
sanciones	O
de	O
hasta	O
un	O
millón	O
de	O
pesetas	B-NUM
de	O
multa	O
.	O

BMW	B-ORG
ha	O
puesto	O
en	O
marcha	O
esta	O
operación	O
para	O
desprenderse	O
de	O
Rover	B-ORG
tras	O
sufrir	O
pérdidas	O
del	O
orden	O
de	O
los	O
3.150	B-NUM
millones	O
de	O
euros	B-NUM
desde	O
su	O
adquisición	O
en	O
1994	B-DATE
.	O

Una	O
sinuosa	O
etapa	O
,	O
con	O
seis	O
vueltas	O
a	O
un	O
duro	O
circuito	O
,	O
en	O
el	O
que	O
la	O
gran	O
dificultad	O
representaba	O
la	O
subida	O
a	O
San	B-LOC
Martino	I-LOC
in	I-LOC
Vignola	I-LOC
en	O
Vignola	B-LOC
(	O
4,1	B-NUM
kilómetros	O
al	O
4	B-NUM
por	I-NUM
ciento	I-NUM
desnivel	O
)	O
,	O
que	O
resultó	O
muy	O
movida	O
,	O
con	O
continuos	O
intentos	O
de	O
escapada	O
y	O
donde	O
se	O
dejó	O
ver	O
en	O
varias	O
ocasiones	O
el	O
español	O
Manuel	B-PER
Beltrán	I-PER
,	O
del	O
Mapei	B-ORG
.	O

Según	O
Competición	B-ORG
,	O
se	O
espera	O
que	O
antes	O
de	O
un	O
mes	O
el	O
juez	O
instructor	O
proponga	O
una	O
sanción	O
o	O
el	O
sobreseimiento	O
del	O
caso	O
.	O

El	O
regreso	O
del	O
director	O
de	O
'	O
Todo	B-MISC
sobre	I-MISC
mi	I-MISC
madre	I-MISC
'	O
.	O

El	O
entrenador	O
del	O
Portland	B-ORG
San	I-ORG
Antonio	I-ORG
,	O
"	O
Zupo	B-PER
"	O
Equísoain	B-PER
,	O
se	O
mostró	O
satisfecho	O
tras	O
conocer	O
el	O
emparejamiento	O
en	O
las	O
semifinales	O
de	O
la	O
Recopa	B-MISC
de	I-MISC
Europa	I-MISC
con	O
el	O
Prule	B-ORG
67	I-ORG
Liubliana	I-ORG
,	O
en	O
especial	O
,	O
porque	O
el	O
partido	O
de	O
vuelta	O
se	O
jugará	O
en	O
Pamplona	B-LOC
.	O

Después	O
de	O
las	O
seis	O
partidas	O
jugadas	O
,	O
Kramnik	B-PER
aventaja	O
a	O
Kasparov	B-PER
por	O
3,5-2,5	B-NUM
.	O

-	O
-	O
-	O
Quién	O
subió	O
allí	O
arriba	O
?	O

En	O
caso	O
contrario	O
,	O
entrará	O
en	O
vigor	O
la	O
prórroga	O
del	O
actual	O
modelo	O
,	O
lo	O
que	O
no	O
impedirá	O
seguir	O
las	O
negociaciones	O
en	O
el	O
2002	B-DATE
.	O

Rodrigo	B-PER
Barrera	I-PER
reemplazó	O
a	O
Diego	B-PER
Rivarola	I-PER
y	O
,	O
en	O
el	O
71	B-NUM
,	O
Musrri	B-PER
dio	O
paso	O
a	O
un	O
tercer	O
delantero	O
,	O
Jorge	B-PER
Guzmán	I-PER
,	O
con	O
lo	O
cual	O
la	O
"	O
U	B-ORG
"	O
acentuó	O
la	O
presión	O
sobre	O
el	O
área	O
rival	O
,	O
pero	O
sin	O
lograr	O
doblegar	O
la	O
defensa	O
del	O
River	B-ORG
,	O
que	O
salió	O
airosa	O
.	O

Germán	B-PER
de	I-PER
Granda	I-PER
nos	O
entrega	O
un	O
libro	O
en	O
el	O
que	O
,	O
a	O
partir	O
de	O
precisiones	O
sobre	O
el	O
concepto	O
de	O
-	O
español	O
atlántico	O
-	O
nos	O
va	O
dando	O
interferencias	O
lingüísticas	O
de	O
blancos	O
,	O
negros	O
y	O
cobrizos	O
;	O
de	O
las	O
peculiaridades	O
dialectales	O
de	O
alguna	O
parcela	O
del	O
español	O
americano	O
(	O
coherencias	O
con	O
el	O
postulado	O
anterior	O
)	O
o	O
del	O
encuentro	O
del	O
español	O
con	O
lenguas	O
africanas	O
(	O
lo	O
que	O
también	O
es	O
coherente	O
)	O
.	O

La	O
ley	O
de	O
financiación	O
de	O
partidos	O
obliga	O
a	O
que	O
todo	O
donativo	O
superior	O
a	O
20.000	B-NUM
marcos	I-NUM
sea	O
declarado	O
en	O
la	O
contabilidad	O
interna	O
con	O
nombre	O
y	O
señas	O
de	O
los	O
remitentes	O
,	O
algo	O
que	O
Kohl	B-PER
no	O
hizo	O
porque	O
,	O
argumenta	O
,	O
dio	O
su	O
palabra	O
de	O
honor	O
de	O
mantener	O
a	O
estas	O
personas	O
en	O
el	O
anonimato	O
.	O

Dinamarca	B-ORG
,	O
explicó	O
,	O
"	O
tiene	O
un	O
acuerdo	O
muy	O
estrecho	O
con	O
el	O
euro	O
;	O
la	O
moneda	O
danesa	O
y	O
el	O
Banco	B-ORG
Central	I-ORG
danés	O
se	O
mueven	O
prácticamente	O
al	O
unísono	O
con	O
el	O
Banco	B-ORG
Central	I-ORG
Europeo	I-ORG
(	O
BCE	B-ORG
)	O
como	O
lo	O
llevan	O
haciendo	O
con	O
el	O
Bundesbank	B-ORG
desde	O
hace	O
15	B-NUM
años	O
,	O
por	O
lo	O
tanto	O
no	O
estamos	O
hablando	O
de	O
un	O
país	O
que	O
quiere	O
distanciarse	O
o	O
que	O
vaya	O
a	O
distanciarse	O
"	O
,	O
afirmó	O
.	O

Entre	O
las	O
muchas	O
lindezas	O
con	O
las	O
que	O
se	O
descolgó	O
el	O
edil	O
,	O
la	O
más	O
comentada	O
fue	O
la	O
prohibición	O
de	O
besos	O
,	O
caricias	O
y	O
arrumacos	O
entre	O
las	O
parejas	O
que	O
circulaban	O
por	O
la	O
vía	O
pública	O
.	O

"	O
Muera	O
la	O
inteligencia	O
"	O
es	O
el	O
grito	O
más	O
imbécil	O
de	O
la	O
historia	O
.	O

La	O
campaña	O
,	O
que	O
entrará	O
en	O
vigor	O
en	O
el	O
transcurso	O
de	O
este	O
mes	O
,	O
constará	O
de	O
49	B-NUM
proyectos	O
presentados	O
por	O
instituciones	O
públicas	O
y	O
privadas	O
,	O
con	O
un	O
presupuesto	O
de	O
16.000	B-NUM
millones	O
de	O
liras	B-NUM
(	O
unos	O
ocho	B-NUM
millones	O
de	O
dólares	B-NUM
)	O
.	O

Para	O
ello	O
,	O
instalaron	O
varios	O
relojes	O
atómicos	O
de	O
cesio	O
a	O
bordo	O
de	O
aviones	O
y	O
los	O
enviaron	O
de	O
viaje	O
alrededor	O
de	O
todo	O
el	O
mundo	O
.	O

La	O
facción	O
guerrillera	O
en	O
la	O
población	O
se	O
apoderó	O
en	O
dos	O
ocasiones	O
del	O
material	O
electoral	O
,	O
lo	O
que	O
obligó	O
a	O
las	O
autoridades	O
a	O
suspender	O
los	O
comicios	O
locales	O
,	O
que	O
en	O
el	O
caso	O
del	O
epicentro	O
del	O
diálogo	O
entre	O
las	O
partes	O
,	O
el	O
municipio	O
de	O
San	B-LOC
Vicente	I-LOC
del	I-LOC
Caguán	I-LOC
,	O
fueron	O
considerados	O
un	O
"	O
éxito	O
"	O
.	O

El	O
Gobierno	B-ORG
argentino	O
depositó	O
ayer	O
el	O
dinero	O
comprometido	O
para	O
el	O
pago	O
de	O
salario	O
a	O
los	O
empleados	O
de	O
Aerolíneas	B-ORG
Argentinas	I-ORG
,	O
lo	O
que	O
puede	O
abrir	O
una	O
nueva	O
vía	O
de	O
negociación	O
para	O
solucionar	O
el	O
conflicto	O
de	O
esta	O
compañía	O
.	O

Respecto	O
a	O
la	O
situación	O
actual	O
,	O
Fischer	B-PER
abogó	O
por	O
revisar	O
la	O
política	O
de	O
sanciones	O
contra	O
Serbia	B-ORG
y	O
se	O
mostró	O
partidario	O
de	O
suavizarlas	O
con	O
el	O
fin	O
de	O
reforzar	O
a	O
la	O
población	O
civil	O
y	O
a	O
la	O
oposición	O
.	O

El	O
Gobierno	B-ORG
ha	O
prometido	O
presentar	O
al	O
Parlamento	B-ORG
este	O
otoño	O
un	O
proyecto	O
de	O
ley	O
sobre	O
las	O
primeras	O
medidas	O
del	O
plan	O
,	O
que	O
no	O
requieren	O
una	O
revisión	O
constitucional	O
.	O

El	O
PP	B-ORG
y	O
el	O
PSOE	B-ORG
denunciaron	O
ayer	O
que	O
el	O
Grupo	B-ORG
Independiente	I-ORG
Liberal	I-ORG
(	O
GIL	B-ORG
)	O
ha	O
ofrecido	O
"	O
cantidades	O
millonarias	O
"	O
a	O
varios	O
ediles	O
de	O
la	O
oposición	O
para	O
que	O
no	O
propicien	O
el	O
pacto	O
anti-Gil	O
,	O
que	O
haría	O
perder	O
la	O
alcaldía	O
de	O
Estepona	B-LOC
(	O
Málaga	B-LOC
)	O
a	O
Jesús	B-PER
Gil	I-PER
Marín	I-PER
,	O
hijo	O
del	O
polémico	O
alcalde	O
de	O
Marbella	B-LOC
.	O

La	O
abogada	O
del	O
ex	O
mandatario	O
,	O
que	O
calificó	O
de	O
"	O
burocrática	O
"	O
la	O
decisión	O
del	O
TRE	B-ORG
,	O
anunció	O
que	O
no	O
la	O
apelará	O
porque	O
el	O
fallo	O
devuelve	O
el	O
proceso	O
a	O
la	O
fase	O
inicial	O
y	O
la	O
solicitud	O
de	O
inscripción	O
de	O
Collor	B-PER
será	O
analizada	O
ahora	O
por	O
el	O
juez	O
al	O
que	O
realmente	O
corresponde	O
el	O
caso	O
.	O

Los	O
obreros	O
,	O
en	O
huelga	O
ilimitada	O
y	O
que	O
ocupan	O
la	O
fábrica	O
,	O
están	O
en	O
desacuerdo	O
con	O
las	O
justificaciones	O
económicas	O
presentadas	O
por	O
la	O
empresa	O
y	O
exigen	O
el	O
mantenimiento	O
de	O
sus	O
actividades	O
.	O

Don	B-PER
Felipe	I-PER
pernoctará	O
hoy	O
en	O
esta	O
ciudad	O
.	O

Matutes	B-PER
evitó	O
dar	O
un	O
respaldo	O
claro	O
y	O
anticipado	O
a	O
Solana	B-PER
y	O
sólo	O
señaló	O
que	O
"	O
España	B-ORG
ve	O
con	O
simpatía	O
la	O
candidatura	O
"	O
y	O
que	O
"	O
el	O
presidente	O
del	O
Gobierno	B-ORG
se	O
alegra	O
"	O
de	O
que	O
haya	O
progresado	O
en	O
las	O
últimas	O
semanas	O
.	O

Rocío	B-PER
,	O
de	O
19	B-NUM
años	O
,	O
desapareció	O
el	O
9	B-DATE
de	I-DATE
octubre	I-DATE
de	I-DATE
1999	I-DATE
cerca	O
de	O
su	O
casa	O
.	O

Gestiones	O
de	O
todo	O
tipo	O
,	O
citas	O
,	O
planes	O
,	O
proyectos	O
,	O
iniciativas	O
,	O
almuerzos	O
,	O
hasta	O
ligues	O
...	O

A	O
Sainz	B-PER
le	O
encantó	O
el	O
chasis	O
del	O
Focus	B-MISC
.	O

La	O
preocupación	O
de	O
Nissan	B-ORG
es	O
muy	O
similar	O
a	O
la	O
expresada	O
por	O
consorcios	O
rivales	O
como	O
Vauxhall	B-ORG
,	O
Honda	B-ORG
,	O
BMW	B-ORG
y	O
Toyota	B-ORG
.	O

Los	O
contrarios	O
a	O
las	O
investigaciones	O
,	O
la	O
mayoría	O
republicanos	O
opuestos	O
al	O
aborto	O
,	O
votaron	O
en	O
contra	O
porque	O
la	O
clonación	O
implica	O
la	O
destrucción	O
de	O
embriones	O
.	O

Fue	O
asistente	O
en	O
la	O
Facultad	B-LOC
de	I-LOC
Derecho	I-LOC
belgradense	O
desde	O
1970	B-DATE
hasta	O
1974	B-DATE
,	O
año	O
en	O
que	O
fue	O
despedido	O
por	O
nacionalista	O
:	O
Kostunica	B-PER
se	O
había	O
pronunciado	O
en	O
contra	O
de	O
los	O
cambios	O
constitucionales	O
que	O
concedían	O
a	O
los	O
albaneses	O
y	O
otros	O
pueblos	O
de	O
Yugoslavia	B-LOC
enormes	O
competencias	O
,	O
casi	O
confederales	O
.	O

Paulo	B-PER
César	I-PER
Wanchope	I-PER
juega	O
en	O
una	O
de	O
las	O
ligas	O
más	O
exigentes	O
y	O
sobresalientes	O
,	O
en	O
Inglaterra	B-LOC
,	O
y	O
eso	O
se	O
le	O
debe	O
reconocer	O
,	O
opinó	O
Miguel	B-PER
Cortés	I-PER
,	O
director	O
del	O
programa	O
deportivo	O
"	O
Oro	B-MISC
y	I-MISC
Grana	I-MISC
"	O
transmitido	O
por	O
Radio	B-ORG
Monumental	I-ORG
de	I-ORG
San	I-ORG
José	I-ORG
.	O

Todos	O
los	O
homenajeados	O
recibieron	O
el	O
aplauso	O
y	O
el	O
reconocimiento	O
de	O
las	O
autoridades	O
asistentes	O
y	O
de	O
los	O
trescientos	O
invitados	O
que	O
presenciaron	O
el	O
acto	O
.	O

El	O
caso	O
,	O
que	O
dura	O
ya	O
más	O
de	O
dos	O
años	O
,	O
surgió	O
como	O
consecuencia	O
de	O
la	O
demanda	O
presentada	O
por	O
el	O
gobierno	O
federal	O
y	O
los	O
ejecutivos	O
de	O
19	B-NUM
estados	O
,	O
que	O
al	O
final	O
han	O
quedado	O
en	O
17	B-NUM
.	O

Quiere	O
a	O
las	O
de	O
todas	O
las	O
edades	O
.	O

Estas	O
sentencias	O
se	O
dictan	O
dentro	O
de	O
un	O
"	O
megajuicio	O
"	O
-	O
en	O
dos	O
fases	O
sumariales	O
-	O
contra	O
25	B-NUM
supuestos	O
etarras	O
,	O
celebrado	O
a	O
finales	O
de	O
1999	B-DATE
,	O
entre	O
los	O
que	O
figura	O
parte	O
de	O
la	O
cúpula	O
de	O
ETA	B-ORG
que	O
relevó	O
a	O
"	O
Artapalo	B-PER
"	O
tras	O
su	O
caída	O
en	O
Bidart	B-LOC
(	O
Francia	B-LOC
)	O
en	O
1992	B-DATE
.	O

Los	O
piquetes	O
de	O
CCOO	B-ORG
,	O
que	O
esta	O
vez	O
prescindieron	O
de	O
rociar	O
el	O
suelo	O
de	O
líquidos	O
y	O
de	O
lanzar	O
huevos	O
contra	O
las	O
cristaleras	O
,	O
llenaron	O
el	O
recinto	O
de	O
pegatinas	O
reivindicativas	O
y	O
lanzaron	O
confeti	O
y	O
serpentinas	O
.	O

El	O
político	O
cristianodemócrata	O
consideró	O
que	O
"	O
la	O
separación	O
es	O
la	O
condición	O
para	O
la	O
reconciliación	O
"	O
y	O
apuntó	O
a	O
que	O
Occidente	B-ORG
también	O
había	O
aceptado	O
el	O
trazado	O
de	O
nuevas	O
fronteras	O
en	O
el	O
caso	O
de	O
Croacia	B-LOC
y	O
Eslovenia	B-LOC
.	O

El	O
debate	O
sobre	O
la	O
corrupción	O
.	O

Irak	B-ORG
rechazó	O
ayer	O
una	O
iniciativa	O
del	O
Consejo	B-ORG
de	I-ORG
Seguridad	I-ORG
de	I-ORG
la	I-ORG
ONU	I-ORG
que	O
atenúa	O
el	O
papel	O
de	O
la	O
comisión	O
especial	O
encargada	O
del	O
desarme	O
,	O
la	O
Unscom	B-ORG
,	O
y	O
le	O
ofrece	O
la	O
oportunidad	O
de	O
aligerar	O
las	O
sanciones	O
.	O

El	O
Gobierno	B-ORG
espera	O
mantener	O
la	O
vida	O
media	O
de	O
la	O
deuda	O
en	O
los	O
niveles	O
actuales	O
el	O
próximo	O
año	O
,	O
en	O
línea	O
con	O
los	O
del	O
resto	O
de	O
Europa	B-LOC
,	O
teniendo	O
en	O
cuenta	O
que	O
las	O
previsiones	O
de	O
tipos	O
para	O
el	O
2001	B-DATE
descontadas	O
por	O
los	O
mercados	O
apuntan	O
a	O
subidas	O
adicionales	O
de	O
los	O
tipos	O
a	O
corto	O
y	O
algo	O
menores	O
a	O
medio	O
y	O
largo	O
plazo	O
.	O

Las	O
obras	O
de	O
construcción	O
están	O
coordinadas	O
por	O
Foment	B-ORG
de	I-ORG
Ciutat	I-ORG
Vella	I-ORG
,	O
que	O
agrupa	O
a	O
los	O
distintos	O
sectores	O
(	O
vivienda	O
,	O
párking	O
,	O
recogida	O
automática	O
de	O
basuras	O
,	O
mercados	O
y	O
arqueología	O
)	O
que	O
intervienen	O
en	O
Santa	B-LOC
Caterina	I-LOC
.	O

"	O
Ahora	O
,	O
más	O
que	O
desanimarse	O
y	O
desilusionarse	O
,	O
Sevilla	B-ORG
tiene	O
que	O
dar	O
otro	O
paso	O
para	O
empezar	O
a	O
preparar	O
la	O
candidatura	O
del	O
2012	B-DATE
"	O
dijo	O
Hurtado	B-PER
quien	O
subrayó	O
que	O
"	O
habrá	O
que	O
ver	O
qué	O
aspectos	O
técnicos	O
hay	O
que	O
mejorar	O
y	O
presentarse	O
con	O
la	O
misma	O
ilusión	O
y	O
entusiasmo	O
que	O
para	O
el	O
2004	B-DATE
y	O
el	O
2008	B-DATE
"	O
además	O
de	O
asegurar	O
que	O
"	O
desde	O
la	O
consejería	O
y	O
desde	O
el	O
ayuntamiento	O
seguiremos	O
apostando	O
por	O
la	O
candidatura	O
"	O
.	O

Hasta	O
hace	O
escasas	O
semanas	O
,	O
el	O
Gobierno	B-ORG
no	O
se	O
cansaba	O
de	O
exigir	O
a	O
los	O
peneuvistas	O
que	O
enterraran	O
el	O
Pacto	B-MISC
de	I-MISC
Lizarra	I-MISC
,	O
el	O
documento	O
que	O
precedió	O
a	O
la	O
tregua	O
de	O
ETA	B-ORG
y	O
en	O
el	O
que	O
todas	O
las	O
fuerzas	O
y	O
asociaciones	O
nacionalistas	O
esbozaron	O
un	O
plan	O
de	O
paz	O
basado	O
en	O
la	O
construcción	O
nacional	O
de	O
Euskal	B-LOC
Herria	I-LOC
.	O

Los	O
ministros	O
no	O
se	O
separaron	O
del	O
guión	O
marcado	O
por	O
el	O
comunicado	O
que	O
emitió	O
ayer	O
por	O
la	O
noche	O
el	O
Eurogrupo	B-ORG
nada	O
más	O
conocer	O
los	O
resultados	O
,	O
que	O
"	O
lamenta	O
"	O
la	O
decisión	O
del	O
pueblo	O
danés	O
aunque	O
precisa	O
que	O
"	O
no	O
cierra	O
definitivamente	O
la	O
puerta	O
a	O
una	O
adhesión	O
posterior	O
"	O
.	O

El	O
Albacete	B-LOC
,	O
entonces	O
,	O
se	O
dedicó	O
a	O
rendir	O
homenaje	O
a	O
los	O
jugadores	O
que	O
acaban	O
contrato	O
.	O

El	O
cambio	O
es	O
importante	O
,	O
porque	O
el	O
delito	O
finalmente	O
imputado	O
es	O
más	O
grave	O
que	O
el	O
que	O
inicialmente	O
se	O
planteaba	O
en	O
la	O
instrucción	O
del	O
caso	O
.	O

Según	O
Borth	B-PER
,	O
el	O
grupo	O
estaba	O
en	O
un	O
lugar	O
y	O
una	O
hora	O
"	O
inadecuados	O
"	O
,	O
aunque	O
el	O
tránsito	O
de	O
campesinos	O
en	O
la	O
zona	O
es	O
intenso	O
"	O
y	O
las	O
minas	O
pueden	O
afectar	O
tanto	O
a	O
chilenos	O
como	O
bolivianos	O
"	O
.	O

La	O
lluvia	O
y	O
la	O
nieve	O
irrumpieron	O
ayer	O
con	O
inusual	O
intensidad	O
en	O
las	O
comarcas	O
de	O
Lleida	B-LOC
y	O
Tarragona	B-LOC
.	O

Quizá	O
pensó	O
la	O
vedette	O
que	O
un	O
hijo	O
la	O
mantendría	O
unida	O
al	O
productor	O
y	O
a	O
su	O
fortuna	O
,	O
pero	O
Norma	B-PER
nunca	O
pudo	O
adivinar	O
que	O
el	O
anuncio	O
de	O
embarazo	O
produciría	O
a	O
Frade	B-PER
un	O
ataque	O
de	O
alergia	O
.	O

No	O
faltaron	O
en	O
la	O
intervención	O
de	O
Karenna	B-PER
Gore	I-PER
referencias	O
a	O
su	O
infancia	O
,	O
en	O
la	O
que	O
el	O
actual	O
vicepresidente	O
estadounidense	O
se	O
comportó	O
como	O
un	O
padre	O
paciente	O
y	O
comprensivo	O
,	O
ni	O
tampoco	O
a	O
los	O
orígenes	O
humildes	O
de	O
la	O
familia	O
del	O
virtual	O
candidato	O
,	O
granjeros	O
en	O
Tennessee	B-LOC
.	O

Con	O
esta	O
manera	O
de	O
proceder	O
,	O
el	O
Gobierno	B-ORG
del	O
PP	B-ORG
se	O
muestra	O
fuerte	O
con	O
los	O
débiles	O
y	O
débil	O
con	O
los	O
fuertes	O
,	O
que	O
es	O
el	O
colmo	O
de	O
la	O
corrupción	O
y	O
la	O
hipocresía	O
del	O
poder	O
.	O

Josep	B-PER
Maria	I-PER
Ollé	I-PER
,	O
concejal	O
de	O
Hacienda	B-ORG
del	O
Ayuntamiento	B-ORG
de	I-ORG
Valls	I-ORG
(	O
PSC-ERC	B-ORG
)	O
y	O
máximo	O
responsable	O
del	O
Pius	B-ORG
Hospital	I-ORG
de	O
la	O
ciudad	O
,	O
está	O
siendo	O
investigado	O
por	O
la	O
fiscalía	O
de	O
Tarragona	B-LOC
.	O

La	O
administración	O
de	O
Clinton	B-PER
anunció	O
que	O
EEUU	B-ORG
apoyará	O
el	O
Tratado	B-MISC
de	I-MISC
Prohibición	I-MISC
en	O
el	O
año	B-DATE
2006	I-DATE
,	O
siempre	O
que	O
encuentre	O
un	O
arma	O
alternativa	O
,	O
recordó	O
HI	B-ORG
.	O

El	O
granizo	O
acompañó	O
a	O
la	O
lluvia	O
en	O
las	O
comarcas	O
del	O
interior	O
.	O

Los	O
países	O
cultivadores	O
,	O
33	B-NUM
en	O
total	O
,	O
que	O
representan	O
el	O
85	B-NUM
por	I-NUM
ciento	I-NUM
de	O
la	O
producción	O
mundial	O
de	O
café	O
,	O
acordaron	O
en	O
Londres	B-LOC
retener	O
hasta	O
un	O
20	B-NUM
por	I-NUM
ciento	I-NUM
de	O
la	O
producción	O
a	O
partir	O
de	O
Junio	B-DATE
y	O
por	O
24	B-NUM
meses	O
para	O
recuperar	O
la	O
cotización	O
internacional	O
del	O
grano	O
.	O

También	O
el	O
Piccolo	B-ORG
Teatro	I-ORG
de	I-ORG
Milán	I-ORG
explota	O
el	O
repertorio	O
del	O
legado	O
de	O
Strehler	B-PER
,	O
mientras	O
la	O
popular	O
institución	O
-	O
-	O
