Duscher	B-PER
,	O
Fernando	B-PER
,	O
Fran	B-PER
,	O
Víctor	B-PER
,	O
Valerón	B-PER
,	O
Tristán	B-PER
,	O
Pandiani	B-PER
y	O
"	O
Turu	B-PER
"	O
Flores	B-PER
.	O

Frutos	B-PER
también	O
defiende	O
"	O
la	O
cosa	O
"	O
allá	O
donde	O
quiera	O
que	O
va	O
.	O

La	O
pieza	O
de	O
Strauss	B-PER
es	O
densa	O
y	O
clarificar	O
al	O
máximo	O
toda	O
la	O
información	O
que	O
contiene	O
es	O
una	O
de	O
las	O
dificultades	O
que	O
plantea	O
.	O

Y	O
otra	O
,	O
la	O
mesto	O
-	O
-	O
cuyos	O
componentes	O
no	O
accedieron	O
a	O
la	O
MIR	B-MISC
(	O
la	O
mayoría	O
por	O
no	O
haber	O
superado	O
el	O
examen	O
con	O
suficiente	O
calificación	O
)	O
-	O
-	O
ha	O
seguido	O
fórmulas	O
heterogéneas	O
de	O
formación	O
cuyos	O
resultados	O
,	O
lógicamente	O
,	O
son	O
también	O
heterogéneos	O
.	O

Ibarretxe	B-PER
sostuvo	O
que	O
el	O
debate	O
en	O
el	O
ámbito	O
privado	O
va	O
mejor	O
de	O
lo	O
que	O
trasciende	O
al	O
público	O
,	O
mientras	O
que	O
la	O
coalición	O
radical	O
animó	O
al	O
PNV	B-ORG
a	O
que	O
acepte	O
los	O
reproches	O
de	O
ETA	B-ORG
"	O
con	O
deportividad	O
"	O
,	O
porque	O
"	O
la	O
crítica	O
política	O
es	O
sana	O
"	O
.	O

El	O
CGPJ	B-ORG
rechaza	O
que	O
se	O
indemnice	O
a	O
Ruiz-Mateos	B-PER
por	O
Rumasa	B-ORG
.	O

Las	O
autoridades	O
australianas	O
,	O
conscientes	O
de	O
los	O
posibles	O
abusos	O
que	O
pueden	O
cometer	O
los	O
dueños	O
de	O
los	O
comercios	O
,	O
han	O
reforzado	O
sus	O
equipos	O
antifraude	O
en	O
Sydney	B-LOC
.	O

Gorri	B-PER
señaló	O
que	O
CCOO	B-ORG
y	O
UGT	B-ORG
quieren	O
negociar	O
un	O
plan	O
industrial	O
para	O
la	O
firma	O
española	O
y	O
valoró	O
que	O
General	B-ORG
Dynamics	I-ORG
se	O
haya	O
comprometido	O
a	O
mantener	O
el	O
empleo	O
de	O
los	O
2.022	B-NUM
trabajadores	O
de	O
Santa	B-ORG
Bárbara	I-ORG
y	O
a	O
no	O
segregar	O
a	O
los	O
grupos	O
que	O
la	O
integran	O
.	O

La	O
corriente	O
de	O
inversiones	O
españolas	O
encuentra	O
unas	O
facilidades	O
naturales	O
como	O
el	O
idioma	O
común	O
y	O
la	O
cercanía	O
cultural	O
,	O
que	O
se	O
ha	O
visto	O
alentada	O
por	O
la	O
visión	O
de	O
las	O
empresas	O
españolas	O
,	O
que	O
desde	O
un	O
principio	O
se	O
atrevieron	O
a	O
invertir	O
en	O
un	O
mercado	O
que	O
para	O
otras	O
compañías	O
de	O
otras	O
latitudes	O
siempre	O
fue	O
demasiado	O
arriesgado	O
.	O

En	O
cuanto	O
al	O
abultado	O
apoyo	O
de	O
la	O
militancia	O
,	O
María	B-PER
Antonia	I-PER
Alvarez	I-PER
explicó	O
que	O
aunque	O
el	O
censo	O
de	O
afiliados	O
del	O
PSOE	B-ORG
gallego	O
es	O
de	O
unos	O
23.400	B-NUM
,	O
éste	O
está	O
"	O
inflado	O
"	O
,	O
y	O
no	O
se	O
puede	O
considerar	O
real	O
,	O
puesto	O
que	O
son	O
unos	O
10.000	B-NUM
los	O
militantes	O
que	O
realmente	O
participan	O
en	O
las	O
asambleas	O
y	O
los	O
procesos	O
de	O
elección	O
.	O

Una	O
gripe	O
obliga	O
a	O
hospitalizar	O
de	O
nuevo	O
a	O
Vaclav	B-PER
Havel	I-PER
.	O

Don	B-PER
Antonio	I-PER
intentaba	O
impedírselo	O
,	O
pero	O
sus	O
fuerzas	O
eran	O
insuficientes	O
.	O

"	O
Aún	O
quedan	O
bastantes	O
jornadas	O
como	O
para	O
estar	O
a	O
la	O
expectativa	O
,	O
cuando	O
estemos	O
mas	O
cerca	O
final	O
ya	O
veremos	O
.	O
Además	O
no	O
es	O
bueno	O
elegir	O
tu	O
clasificación	O
para	O
que	O
te	O
toque	O
un	O
rival	O
u	O
otro	O
,	O
porque	O
tenemos	O
el	O
caso	O
del	O
Tau	B-ORG
la	O
pasada	O
campaña	O
"	O
,	O
explicó	O
.	O

Los	O
contratos	O
futuros	O
de	O
petróleo	O
subieron	O
hoy	O
,	O
miércoles	B-DATE
,	O
en	O
el	O
mercado	O
de	O
Londres	B-LOC
,	O
a	O
pesar	O
del	O
aumento	O
de	O
la	O
producción	O
decidido	O
en	O
Viena	B-LOC
por	O
la	O
Organización	B-ORG
de	I-ORG
Países	I-ORG
Exportadores	I-ORG
de	I-ORG
Petróleo	I-ORG
(	O
OPEP	B-ORG
)	O
.	O

Los	O
jinetes	O
de	O
Doma	B-MISC
Clásica	I-MISC
que	O
vayan	O
a	O
competir	O
en	O
Australia	B-LOC
llevaran	O
sólo	O
su	O
mejor	O
caballo	O
,	O
pues	O
transportar	O
más	O
de	O
uno	O
es	O
impensable	O
por	O
su	O
alto	O
coste	O
económico	O
.	O

Pero	O
la	O
intención	O
de	O
los	O
nuevos	O
programadores	O
de	O
La	B-LOC
Carpa	I-LOC
es	O
abrir	O
el	O
escenario	O
en	O
horario	O
nocturno	O
para	O
acoger	O
todo	O
tipo	O
de	O
propuestas	O
.	O

Samuel	B-PER
Eto'o	I-PER
,	O
que	O
se	O
mostró	O
satisfecho	O
por	O
la	O
confianza	O
del	O
técnico	O
argentino	O
,	O
dijo	O
que	O
la	O
plantilla	O
no	O
debía	O
fiarse	O
por	O
el	O
resultado	O
del	O
partido	O
de	O
ida	O
de	O
la	O
Copa	B-MISC
del	I-MISC
Rey	I-MISC
disputado	O
en	O
el	O
Estadio	B-LOC
Olímpico	I-LOC
(	O
4-2	B-NUM
)	O
.	O

Pero	O
las	O
complacencias	O
sádicas	O
de	O
la	O
novela	O
son	O
a	O
menudo	O
aún	O
más	O
refinadas	O
.	O

Por	O
eso	O
,	O
¡	O
vengan	O
más	O
Madrid-Barcelona	B-MISC
!	O

Sin	O
embargo	O
,	O
la	O
reincorporación	O
de	O
Baumann	B-PER
como	O
máxima	O
estrella	O
del	O
mitin	O
del	O
domingo	B-DATE
no	O
pone	O
punto	O
final	O
a	O
su	O
lucha	O
contra	O
la	O
sanción	O
,	O
puesto	O
que	O
para	O
ello	O
es	O
necesaria	O
la	O
ratificación	O
de	O
la	O
instancia	O
superior	O
internacional	O
,	O
la	O
IAAF	B-ORG
.	O

Pero	O
se	O
estrelló	O
abrazado	O
a	O
un	O
libro	O
y	O
eso	O
podría	O
ser	O
utilizado	O
por	O
los	O
energúmenos	O
de	O
hoy	O
para	O
desenterrar	O
el	O
hacha	O
de	O
guerra	O
de	O
los	O
energúmenos	O
de	O
ayer	O
:	O
-	O
He	O
aquí	O
a	O
dónde	O
conduce	O
la	O
lectura	O
-	O
.	O

Los	O
residentes	O
en	O
este	O
tranquilo	O
paraje	O
de	O
la	O
Costa	B-LOC
Daurada	I-LOC
viven	O
con	O
temor	O
.	O

Recuerdo	O
un	O
relato	O
de	O
Borges	B-PER
en	O
el	O
que	O
se	O
hablaba	O
de	O
un	O
hombre	O
que	O
era	O
capaz	O
de	O
decapitar	O
una	O
rata	O
con	O
los	O
dientes	O
.	O

Agregó	O
que	O
Bush	B-PER
acepta	O
los	O
recuentos	O
manuales	O
ya	O
efectuados	O
y	O
los	O
que	O
se	O
pueden	O
hacer	O
hasta	O
las	O
22.00	B-NUM
GMT	B-MISC
de	O
hoy	O
.	O

El	O
nuevo	O
rey	O
ha	O
creado	O
una	O
comisión	O
para	O
atender	O
a	O
los	O
familiares	O
de	O
los	O
desaparecidos	O
,	O
desautorizando	O
así	O
al	O
Consejo	B-ORG
Consultivo	I-ORG
,	O
un	O
órgano	O
títere	O
diseñado	O
por	O
su	O
padre	O
.	O

Nosotros	O
nos	O
hemos	O
añadido	O
y	O
con	O
la	O
boca	O
pequeña	O
.	O

Tras	O
ser	O
operado	O
de	O
urgencia	O
,	O
logró	O
escapar	O
.	O

Y	O
los	O
transportistas	O
inician	O
hoy	O
una	O
huelga	O
de	O
tres	O
días	O
en	O
toda	O
España	B-LOC
,	O
a	O
la	O
que	O
se	O
sumarán	O
los	O
taxistas	O
el	O
Martes	B-DATE
.	O

Los	O
letrados	O
piden	O
que	O
la	O
cantidad	O
sea	O
al	O
menos	O
el	O
80%	B-NUM
.	O

Rodés	B-PER
,	O
catedrático	O
de	O
la	O
Universitat	B-ORG
de	I-ORG
Barcelona	I-ORG
y	O
presidente	O
del	O
centro	O
de	O
investigaciones	O
biomédicas	O
Idibaps	B-ORG
,	O
afirmó	O
que	O
la	O
ciencia	O
"	O
nunca	O
ha	O
tenido	O
prestigio	O
"	O
porque	O
"	O
la	O
idea	O
de	O
que	O
inventen	O
ellos	O
sigue	O
muy	O
arraigada	O
"	O
.	O

Una	O
delegación	O
del	O
organismo	O
se	O
reúne	O
de	O
urgencia	O
con	O
el	O
Gobierno	B-ORG
brasileño	O
en	O
Brasilia	B-LOC
.	O

La	O
delicada	O
situación	O
del	O
club	O
azulgrana	O
.	O

Tony	B-PER
Rominger	I-PER
quiere	O
parecerse	O
cada	O
vez	O
más	O
a	O
Miguel	B-PER
Indurain	I-PER
.	O

El	O
secretario	O
general	O
del	O
Gobierno	B-ORG
chileno	O
,	O
Jorge	B-PER
Arrate	I-PER
,	O
y	O
el	O
ministro	O
de	O
Economía	B-ORG
,	O
Jorge	B-PER
Leyva	I-PER
,	O
defendieron	O
la	O
independencia	O
de	O
la	O
fiscalía	O
y	O
atribuyeron	O
la	O
medida	O
a	O
una	O
voluntad	O
de	O
transparencia	O
.	O

En	O
esta	O
macrooperación	O
,	O
desarrollada	O
con	O
las	O
policías	O
venezolana	O
,	O
colombiana	O
,	O
italiana	O
,	O
panameña	O
,	O
francesa	O
y	O
española	O
,	O
ya	O
se	O
intervinieron	O
hace	O
seis	O
meses	O
10	B-NUM
toneladas	O
de	O
cocaína	O
a	O
bordo	O
del	O
buque	O
Suerte	B-MISC
y	O
fueron	O
detenidos	O
12	B-NUM
venezolanos	O
,	O
dos	O
italianos	O
y	O
un	O
francés	O
.	O

Asimismo	O
,	O
durante	O
el	O
sepelio	O
multitudinario	O
de	O
un	O
líder	O
de	O
la	O
ultraderecha	O
israelí	O
,	O
Binyamin	B-PER
Zeev	I-PER
Cahana	I-PER
,	O
y	O
de	O
su	O
esposa	O
se	O
clamó	O
a	O
la	O
venganza	O
.	O

SITC	B-MISC
Cultura	I-MISC
ofrece	O
las	O
propuestas	O
culturales	O
del	O
mercado	O
mediante	O
una	O
exposición	O
de	O
1.000	B-NUM
metros	O
cuadrados	O
,	O
un	O
20%	B-NUM
más	O
que	O
el	O
año	O
pasado	O
.	O

En	O
sus	O
amaneceres	O
de	O
cazador	O
furtivo	O
,	O
Florentino	B-PER
Ariza	I-PER
las	O
encontraba	O
a	O
la	O
salida	O
de	O
la	O
misa	O
de	O
cinco	B-DATE
,	O
amortajadas	O
de	O
negro	O
y	O
con	O
el	O
cuervo	O
del	O
destino	O
en	O
el	O
hombro	O
.	O

Octavo	O
en	O
la	O
clasificación	O
,	O
el	O
equipo	O
catalán	O
tiene	O
42	B-NUM
puntos	O
a	O
tan	O
sólo	O
tres	O
de	O
la	O
zona	O
que	O
da	O
derecho	O
a	O
jugar	O
la	O
Copa	B-MISC
de	I-MISC
la	I-MISC
UEFA	I-MISC
y	O
a	O
ocho	O
ya	O
de	O
las	O
posiciones	O
de	O
descenso	O
.	O

Hasta	O
el	O
café	O
tenemos	O
que	O
prepararlo	O
con	O
agua	O
mineral	O
.	O

Este	O
hecho	O
se	O
dejó	O
ver	O
claramente	O
en	O
el	O
transcurso	O
del	O
partido	O
,	O
pues	O
el	O
primer	O
tiempo	O
mostró	O
alguna	O
superioridad	O
del	O
visitante	O
,	O
que	O
manejó	O
mejor	O
el	O
compromiso	O
,	O
tocando	O
y	O
llegando	O
con	O
más	O
claridad	O
a	O
la	O
portería	O
de	O
Millonarios	B-ORG
,	O
defendida	O
por	O
Andrés	B-PER
López	I-PER
.	O

Si	O
les	O
dices	O
que	O
se	O
debe	O
a	O
un	O
lapsus	O
,	O
cosa	O
normal	O
entre	O
humanos	O
,	O
te	O
mienten	O
diciendo	O
que	O
ellos	O
nunca	O
la	O
olvidan	O
cuando	O
van	O
en	O
moto	O
.	O

"	O
Acá	O
hay	O
un	O
juicio	O
justo	O
que	O
se	O
ha	O
realizado	O
"	O
.	O

Yushiro	B-PER
Yagi	I-PER
,	O
presidente	O
del	O
Comité	B-ORG
Olímpico	I-ORG
Japonés	I-ORG
(	O
JOC	B-ORG
)	O
,	O
aclaró	O
que	O
pese	O
a	O
que	O
su	O
país	O
ya	O
ha	O
sido	O
escenario	O
de	O
Juegos	B-MISC
Olímpicos	I-MISC
confía	O
en	O
que	O
ese	O
aprendizaje	O
les	O
sirva	O
para	O
albergar	O
otros	O
con	O
garantías	O
y	O
añadió	O
que	O
"	O
la	O
candidatura	O
de	O
Osaka	B-LOC
es	O
muy	O
sólida	O
y	O
dispone	O
de	O
todo	O
lo	O
necesario	O
"	O
.	O

El	O
equipo	O
de	O
Sergio	B-PER
Scariolo	I-PER
,	O
además	O
,	O
hizo	O
una	O
demostración	O
de	O
carácter	O
ante	O
el	O
Caja	B-ORG
San	I-ORG
Fernando	I-ORG
.	O

Ahora	O
,	O
la	O
mujer	O
se	O
restablece	O
de	O
sus	O
lesiones	O
en	O
el	O
Hospital	B-LOC
de	I-LOC
Vall	I-LOC
d'Hebron	I-LOC
,	O
donde	O
hay	O
internado	O
otro	O
vecino	O
,	O
éste	O
herido	O
de	O
gravedad	O
.	O

El	O
secretario	O
general	O
del	O
PP	B-ORG
,	O
Javier	B-PER
Arenas	I-PER
,	O
expresó	O
hoy	O
su	O
satisfacción	O
por	O
la	O
concesión	O
de	O
un	O
crédito	O
de	O
1.000	B-NUM
millones	O
de	O
pesetas	B-NUM
a	O
las	O
Minas	B-ORG
de	I-ORG
Río	I-ORG
Tinto	I-ORG
Sociedad	I-ORG
Anónima	I-ORG
Laboral	I-ORG
,	O
y	O
deseó	O
que	O
"	O
igual	O
que	O
ha	O
hecho	O
el	O
Gobierno	B-ORG
de	O
España	B-LOC
,	O
el	O
resto	O
de	O
las	O
administraciones	O
se	O
impliquen	O
a	O
fondo	O
"	O
.	O

Por	O
una	O
parte	O
,	O
las	O
técnicas	O
de	O
diseminación	O
han	O
mejorado	O
mucho	O
.	O

Ferrari	B-ORG
,	O
que	O
no	O
pudo	O
conseguir	O
el	O
último	O
título	O
del	O
milenio	O
,	O
espera	O
conseguir	O
el	O
primero	O
del	O
nuevo	O
con	O
Michael	B-PER
Schumacher	I-PER
,	O
quién	O
en	O
esta	O
ocasión	O
contará	O
con	O
el	O
brasileño	O
Rubens	B-PER
Barrichello	I-PER
como	O
compañero	O
de	O
equipo	O
.	O

En	O
la	O
zona	O
euro	O
,	O
las	O
perspectivas	O
del	O
crecimiento	O
y	O
de	O
empleo	O
a	O
corto	O
plazo	O
son	O
las	O
mejores	O
desde	O
finales	O
de	O
los	O
años	B-DATE
80	I-DATE
.	O

El	O
campeón	O
de	O
Liga	B-MISC
recibió	O
su	O
primer	O
aviso	O
.	O

Por	O
eso	O
un	O
buen	O
sistema	O
de	O
orientación	O
es	O
vital	O
.	O

-	O
-	O
¿	O
El	O
amor	O
es	O
siempre	O
así	O
?	O
.	O

Mensajes	O
que	O
alguna	O
vez	O
se	O
borraron	O
bien	O
borrados	O
para	O
eliminar	O
sombras	O
,	O
se	O
iluminaban	O
gracias	O
a	O
su	O
pericia	O
y	O
,	O
además	O
,	O
valían	O
mucho	O
dinero	O
en	O
el	O
sistema	O
judicial	O
estadounidense	O
.	O

Según	O
la	O
fuente	O
,	O
los	O
resultados	O
de	O
los	O
estudios	O
llevaron	O
a	O
que	O
la	O
empresa	O
Nichols	B-ORG
Foods	I-ORG
se	O
asociara	O
con	O
la	O
federación	O
para	O
compartir	O
el	O
riesgo	O
del	O
negocio	O
y	O
los	O
costos	O
del	O
lanzamiento	O
del	O
producto	O
.	O

El	O
nuevo	O
presidente	O
chileno	O
,	O
Ricardo	B-PER
Lagos	I-PER
,	O
felicitó	O
hoy	O
a	O
José	B-PER
María	I-PER
Aznar	I-PER
por	O
el	O
"	O
nítido	O
"	O
resultado	O
de	O
las	O
elecciones	O
generales	O
celebradas	O
ayer	O
,	O
domingo	B-DATE
,	O
en	O
España	B-LOC
.	O

Además	O
,	O
-	O
cómo	O
se	O
ponen	O
en	O
contacto	O
con	O
ETA	B-ORG
?	O

La	O
llegada	O
de	O
Guus	B-PER
Hiddink	I-PER
no	O
ha	O
servido	O
de	O
mucho	O
al	O
equipo	O
verdiblanco	O
.	O

Expedientada	O
una	O
disco	O
de	O
Sant	B-LOC
Joan	I-LOC
por	O
drogas	O
.	O

"	O
Estamos	O
encantados	O
de	O
que	O
se	O
quede	O
"	O
,	O
añadió	O
el	O
dirigente	O
,	O
que	O
ha	O
considerado	O
estos	O
cuatro	O
meses	O
como	O
un	O
test	O
para	O
medir	O
la	O
fiabilidad	O
de	O
la	O
plantilla	O
.	O

En	O
un	O
aviso	O
publicitario	O
publicado	O
hoy	O
en	O
la	O
prensa	O
local	O
,	O
Telefónica	B-ORG
indica	O
que	O
la	O
operación	O
se	O
hizo	O
efectiva	O
ayer	O
,	O
Martes	B-DATE
,	O
por	O
un	O
valor	O
de	O
148,5	B-NUM
millones	O
de	O
reales	B-NUM
(	O
75,5	B-NUM
millones	O
de	O
dólares	B-NUM
)	O
.	O

El	O
socio	O
pequeño	O
de	O
la	O
coalición	O
electoral	O
PNV-EA	B-ORG
es	O
el	O
que	O
está	O
pagando	O
los	O
platos	O
rotos	O
de	O
los	O
magros	O
resultados	O
cosechados	O
por	O
ambos	O
partidos	O
en	O
las	O
urnas	O
el	O
pasado	O
13	B-DATE
de	I-DATE
junio	I-DATE
.	O

La	O
oferta	O
no	O
se	O
concentrará	O
en	O
el	O
público	O
familiar	O
,	O
como	O
hasta	O
ahora	O
.	O

El	O
presidente	O
George	B-PER
Bush	I-PER
lanzó	O
ayer	O
un	O
desafío	O
a	O
la	O
amenaza	O
terrorista	O
al	O
asistir	O
al	O
tercer	O
partido	O
de	O
la	O
Serie	B-MISC
Mundial	I-MISC
de	O
béisbol	O
entre	O
los	O
Yankees	B-ORG
de	I-ORG
Nueva	I-ORG
York	I-ORG
y	O
los	O
Diamonds	B-ORG
Backs	I-ORG
de	I-ORG
Arizona	I-ORG
,	O
en	O
el	O
Yankee	B-LOC
Stadium	I-LOC
de	I-LOC
Nueva	I-LOC
York	I-LOC
.	O

Villalba	B-PER
explicó	O
que	O
"	O
conseguimos	O
un	O
corredor	O
vial	O
a	O
través	O
de	O
Venezuela	B-LOC
,	O
con	O
un	O
permiso	O
especial	O
de	O
la	O
hermana	O
República	B-ORG
,	O
para	O
transportar	O
la	O
materia	O
prima	O
que	O
necesita	O
la	O
industria	O
avícola	O
,	O
con	O
el	O
fin	O
de	O
sacar	O
productos	O
,	O
especialmente	O
pollos	O
y	O
huevos	O
"	O
.	O

Alex	B-PER
Corretja	I-PER
accede	O
al	O
puesto	O
número	O
dos	O
del	O
mundo	O
.	O

Entre	O
los	O
traficantes	O
capturados	O
destaca	O
José	B-PER
León	I-PER
Castillo	I-PER
,	O
uno	O
de	O
los	O
más	O
activos	O
en	O
el	O
continente	O
,	O
acusado	O
de	O
introducir	O
a	O
Estados	B-LOC
Unidos	I-LOC
a	O
miles	O
de	O
inmigrantes	O
ilegales	O
en	O
los	O
últimos	O
cinco	O
años	O
,	O
dice	O
el	O
informe	O
,	O
que	O
no	O
cita	O
la	O
nacionalidad	O
hondureña	O
del	O
detenido	O
.	O

Balladur	B-PER
,	O
quien	O
anoche	O
presentó	O
sus	O
"	O
ocho	O
propuestas	O
para	O
París	B-LOC
"	O
en	O
un	O
acto	O
público	O
,	O
respondió	O
con	O
un	O
elocuente	O
"	O
cada	O
uno	O
a	O
su	O
ritmo	O
"	O
al	O
ser	O
animado	O
por	O
los	O
presentes	O
en	O
la	O
cena-debate	O
a	O
presentar	O
su	O
candidatura	O
a	O
la	O
capital	O
.	O

Anteriomente	O
,	O
este	O
organismo	O
regulador	O
había	O
multado	O
a	O
dos	O
compañías	O
telefónicas	O
.	O

A	O
tal	O
señor	O
,	O
tal	O
honor	O
.	O

Así	O
definió	O
el	O
vicepresidente	O
de	O
la	O
asociación	O
de	O
vecinos	O
,	O
Joan	B-PER
Maria	I-PER
Soler	I-PER
,	O
la	O
protesta	O
que	O
ayer	O
reunió	O
a	O
cerca	O
de	O
3.000	B-NUM
personas	O
.	O

Si	O
a	O
esos	O
reveses	O
se	O
le	O
añade	O
la	O
derrota	O
por	O
3-1	B-NUM
en	O
Londres	B-LOC
ante	O
el	O
Chelsea	B-LOC
,	O
el	O
Barcelona	B-LOC
ha	O
encajado	O
doce	O
goles	O
en	O
diez	O
días	O
y	O
sólo	O
ha	O
marcado	O
uno	O
.	O

Poner	O
pasión	O
en	O
el	O
trabajo	O
es	O
nobilísima	O
conducta	O
:	O
quienes	O
nos	O
dedicamos	O
a	O
estos	O
menesteres	O
no	O
podemos	O
trabajar	O
sin	O
entusiasmo	O
.	O

Nada	O
más	O
traspasar	O
el	O
umbral	O
del	O
número	O
10	B-NUM
de	O
Fleet	B-LOC
Place	I-LOC
,	O
en	O
el	O
distrito	O
financiero	O
de	O
Londres	B-LOC
,	O
se	O
hiela	O
el	O
corazón	O
.	O

España	B-PER
no	O
tiene	O
miedo	O
a	O
que	O
le	O
llamen	O
loco	O
.	O

"	O
En	O
su	O
época	O
,	O
los	O
empresarios	O
tenían	O
que	O
pasar	O
por	O
Filesa	B-ORG
,	O
tenían	O
que	O
conseguir	O
un	O
intermediario	O
que	O
les	O
consiguiera	O
una	O
comida	O
con	O
el	O
propio	O
señor	O
González	B-PER
,	O
nos	O
encontrábamos	O
con	O
que	O
los	O
amigos	O
del	O
presidente	O
estaban	O
siempre	O
en	O
todas	O
las	O
operaciones	O
y	O
en	O
algunos	O
casos	O
hemos	O
tenido	O
que	O
vivir	O
algunos	O
escándalos	O
especialmente	O
desagradables	O
sobre	O
el	O
tema	O
"	O
.	O

Esa	O
misma	O
confianza	O
,	O
el	O
cansancio	O
del	O
que	O
golpea	O
,	O
o	O
simplemente	O
la	O
sorpresa	O
moderó	O
los	O
apetitos	O
atléticos	O
.	O

Los	O
trajes	O
son	O
tan	O
parecidos	O
que	O
da	O
que	O
pensar	O
en	O
un	O
encontronazo	O
en	O
el	O
próximo	O
partido	O
que	O
enfrente	O
al	O
Sevilla	B-ORG
,	O
donde	O
juega	O
el	O
primer	O
novio	O
,	O
con	O
el	O
Madrid	B-ORG
,	O
donde	O
ejerce	O
el	O
segundo	O
.	O

Otros	O
cuatro	O
montañeros	O
lograron	O
salir	O
por	O
su	O
propio	O
pie	O
de	O
otra	O
avalancha	O
de	O
menores	O
dimensiones	O
que	O
se	O
produjo	O
una	O
hora	O
después	O
del	O
primer	O
alud	O
en	O
la	O
misma	O
zona	O
.	O

La	O
carretera	O
supondrá	O
una	O
importante	O
mejora	O
de	O
las	O
comunicaciones	O
en	O
la	O
zona	O
del	O
Cadí	B-LOC
ya	O
que	O
enlazará	O
el	O
Alt	B-LOC
Urgell	I-LOC
con	O
el	O
Berguedà	B-LOC
y	O
también	O
con	O
el	O
Solsonès	B-LOC
.	O

Fox	B-PER
y	O
Aznar	B-PER
también	O
abordarán	O
las	O
relaciones	O
entre	O
México	B-ORG
y	O
los	O
Quince	B-ORG
,	O
con	O
el	O
horizonte	O
de	O
la	O
presidencia	O
española	O
de	O
la	O
Unión	B-ORG
Europea	I-ORG
y	O
la	O
cumbre	O
Europa-América	B-MISC
Latina	I-MISC
,	O
ambas	O
previstas	O
para	O
el	O
2002	B-DATE
.	O

Al	O
descubrir	O
un	O
sospechoso	O
maletín	O
metálico	O
bajo	O
unos	O
bancos	O
,	O
los	O
Mossos	B-ORG
acordonaron	O
desde	O
las	O
17.30	B-NUM
a	O
las	O
22.30	B-NUM
horas	O
la	O
céntrica	O
plaza	O
de	O
Ricard	B-PER
Vinyes	I-PER
,	O
restringiendo	O
severamente	O
el	O
tráfico	O
hasta	O
la	O
llegada	O
del	O
equipo	O
de	O
artificieros	O
,	O
que	O
centralizan	O
sus	O
tareas	O
desde	O
Barcelona	B-LOC
.	O

El	O
automovilista	O
chocó	O
con	O
el	O
bordillo	O
,	O
se	O
subió	O
a	O
la	O
acera	O
y	O
,	O
tras	O
arrancar	O
una	O
papelera	O
,	O
atropelló	O
a	O
tres	O
niños	O
que	O
esperaban	O
junto	O
al	O
semáforo	O
para	O
cruzar	O
la	O
calle	O
.	O

Su	O
silencio	O
es	O
significativo	O
.	O

"	O
¿	O
Por	O
qué	O
desafortunadamente	O
?	O
-	O
-	O
se	O
preguntó	O
Fischer	B-PER
-	O
-	O
Pues	O
porque	O
si	O
lo	O
hubieran	O
llevado	O
a	O
cabo	O
hace	O
tres	O
semanas	O
,	O
esta	O
crisis	O
podría	O
haberse	O
evitado	O
"	O
.	O

Sin	O
embargo	O
serán	O
probablemente	O
los	O
cultivadores	O
de	O
la	O
filosofía	O
del	O
espíritu	O
los	O
que	O
establezcan	O
explícitamente	O
la	O
distinción	O
entre	O
Naturussenchaften	B-MISC
(	O
ciencias	O
naturales	O
)	O
y	O
Kulturwissenchaffen	B-MISC
(	O
ciencias	O
de	O
la	O
cultura	O
)	O
.	O

-	O
-	O
Supongo	O
que	O
sí	O
.	O

¿	O
Agravio	O
comparativo	O
?	O
.	O

Duran	B-PER
Lleida	I-PER
dijo	O
que	O
tomaría	O
una	O
decisión	O
después	O
de	O
consultar	O
a	O
firmantes	O
de	O
la	O
misiva	O
si	O
habían	O
dado	O
su	O
autorización	O
para	O
que	O
el	O
contenido	O
de	O
la	O
misma	O
se	O
hiciera	O
público	O
.	O

El	O
presidente	O
de	O
Cuba	B-LOC
,	O
Fidel	B-PER
Castro	I-PER
,	O
desfiló	O
ayer	O
junto	O
a	O
una	O
niña	O
de	O
seis	O
años	O
y	O
portando	O
una	O
bandera	O
cubana	O
ante	O
la	O
Oficina	B-LOC
de	I-LOC
Intereses	I-LOC
de	I-LOC
Estados	I-LOC
Unidos	I-LOC
en	O
el	O
centro	O
de	O
La	B-LOC
Habana	I-LOC
.	O

El	O
director	O
de	O
Migración	B-ORG
consideró	O
ante	O
los	O
periodistas	O
que	O
estas	O
denuncias	O
constituían	O
un	O
plan	O
para	O
desacreditar	O
a	O
su	O
institución	O
y	O
también	O
al	O
candidato	O
del	O
oficialista	O
Partido	B-ORG
de	I-ORG
la	I-ORG
Liberación	I-ORG
Dominicana	I-ORG
(	O
PLD	B-ORG
)	O
,	O
Danilo	B-PER
Medina	I-PER
.	O

"	O
Hacía	O
muchos	O
años	O
que	O
estuve	O
y	O
no	O
lo	O
sabía	O
"	O
.	O

Representación	O
hoy	O
y	O
mañana	O
de	O
esta	O
obra	O
de	O
Véronique	B-PER
Olmi	I-PER
.	O

"	O
Estados	B-ORG
Unidos	I-ORG
tiene	O
que	O
ser	O
fuerte	O
para	O
poder	O
ayudar	O
en	O
la	O
promoción	O
de	O
la	O
paz	O
y	O
la	O
estabilidad	O
"	O
.	O

